Career,Year,Predicted_Employment
Software Engineer,2025,2194.559066742593
Software Engineer,2026,2327.572218535395
Software Engineer,2027,2468.6473536295307
Software Engineer,2028,2618.273112237417
Software Engineer,2029,2776.967751261189
Software Engineer,2030,2945.2809393725765
Electrician,2025,791.6810517538033
Electrician,2026,808.0843475044894
Electrician,2027,824.827512588774
Electrician,2028,841.917588955177
Electrician,2029,859.3617644583719
Electrician,2030,877.1673758823235
Graphic Designer,2025,330.7401274017102
Graphic Designer,2026,336.20488270089845
Graphic Designer,2027,341.7599310973055
Graphic Designer,2028,347.40676448636805
Graphic Designer,2029,353.14689941378674
Graphic Designer,2030,358.9818774829
